,tracking_id,datetime,windmill_generated_power(kW/h)
6296,WM_29661,2019-07-04 01:03:20,8.729713120949377
6297,WM_2274,2018-11-17 07:53:20,7.32668709145399
6298,WM_19715,2019-04-16 13:43:20,5.9336332455603085
6299,WM_20167,2019-04-22 11:13:20,5.311216799672387
6300,WM_39633,2019-09-17 23:33:20,6.671822715658301
6301,WM_11185,2019-01-26 13:53:20,13.38969103067083
6302,WM_231,2018-10-30 12:03:20,10.184861023752934
6303,WM_29445,2019-07-02 12:13:20,3.3299421118460133
6304,WM_17940,2019-03-23 08:53:20,2.7252345278475385
6305,WM_13599,2019-02-14 02:03:20,6.450796981043076
6306,WM_20685,2019-04-27 13:33:20,3.8959600611663325
6307,WM_8666,2019-01-08 04:23:20,6.420992785531966
6308,WM_10330,2019-01-20 05:23:20,7.152152977174823
6309,WM_21487,2019-05-03 05:33:20,3.55647701176144
6310,WM_34286,2019-08-08 14:23:20,2.9023758621177724
6311,WM_16322,2019-03-08 03:23:20,9.165781748845943
6312,WM_28948,2019-06-28 22:43:20,7.603260367544035
6313,WM_9593,2019-01-14 18:43:20,7.952501306607246
6314,WM_2239,2018-11-17 02:03:20,3.4936536904893476
6315,WM_37410,2019-09-02 00:23:20,8.537880037966545
6316,WM_21540,2019-05-04 06:23:20,5.179158400108793
6317,WM_34582,2019-08-10 16:43:20,4.261681419852336
6318,WM_30663,2019-07-11 07:43:20,4.856628407978474
6319,WM_26587,2019-06-11 13:53:20,3.300491979101096
6320,WM_8685,2019-01-08 07:43:20,7.240503981371994
6321,WM_8228,2019-01-05 01:33:20,8.326748212984107
6322,WM_17634,2019-03-21 01:53:20,2.7583200842379143
6323,WM_38992,2019-09-13 12:23:20,2.814632880679541
6324,WM_36647,2019-08-25 16:33:20,3.2351862113543386
6325,WM_32418,2019-07-23 18:53:20,2.7047155481922776
6326,WM_12852,2019-02-08 14:23:20,6.631556444809979
6327,WM_5725,2018-12-17 22:13:20,5.9418485601198805
6328,WM_37004,2019-08-28 04:23:20,2.8490197399403563
6329,WM_31357,2019-07-16 05:23:20,5.550251576494444
6330,WM_31103,2019-07-14 10:23:20,2.834620347289276
6331,WM_27801,2019-06-20 14:33:20,5.179158400108793
6332,WM_35531,2019-08-17 21:23:20,7.617010188559008
6333,WM_12676,2019-02-07 08:03:20,8.334802044948786
6334,WM_34185,2019-08-07 21:03:20,6.934230371083303
6335,WM_14427,2019-02-20 08:43:20,6.230492034943544
6336,WM_15054,2019-02-25 11:03:20,10.57469771616756
6337,WM_6856,2018-12-26 08:43:20,7.773397783505818
6338,WM_38085,2019-09-06 16:53:20,5.795277478894132
6339,WM_33056,2019-07-30 20:23:20,6.458510205070527
6340,WM_34258,2019-08-08 09:43:20,3.4550472839410187
6341,WM_4959,2018-12-10 10:03:20,7.707563919292335
6342,WM_9178,2019-01-11 19:33:20,3.3346680992756093
6343,WM_20224,2019-04-22 20:43:20,5.179158400108793
6344,WM_31925,2019-07-20 06:23:20,4.849417024983679
6345,WM_25451,2019-06-02 11:03:20,4.175527437097934
6346,WM_38357,2019-09-08 14:13:20,4.187140842575293
6347,WM_30767,2019-07-12 01:23:20,7.504047274634031
6348,WM_39668,2019-09-18 05:23:20,5.211849946971959
6349,WM_27955,2019-06-21 16:33:20,5.530912406928575
6350,WM_3998,2018-12-03 09:33:20,5.185283046186867
6351,WM_14880,2019-02-23 19:53:20,5.311216799672387
6352,WM_26828,2019-06-13 08:43:20,5.095246893130764
6353,WM_4600,2018-12-07 19:23:20,8.240709102098995
6354,WM_23523,2019-05-18 07:23:20,3.9589873592521747
6355,WM_21508,2019-05-03 09:43:20,2.8490197399403563
6356,WM_2029,2018-11-15 14:43:20,3.9910757560848946
6357,WM_16590,2019-03-11 17:53:20,3.9999520831751574
6358,WM_22713,2019-05-12 15:43:20,5.524249835691845
6359,WM_31892,2019-07-20 00:23:20,4.668227207399722
6360,WM_32341,2019-07-23 05:53:20,4.43538244614421
6361,WM_13412,2019-02-12 18:23:20,5.311216799672387
6362,WM_30509,2019-07-10 04:53:20,5.335388145979175
6363,WM_33146,2019-07-31 11:33:20,3.188713232621252
6364,WM_30383,2019-07-09 07:43:20,2.866008464424942
6365,WM_28293,2019-06-24 03:53:20,6.348156891196157
6366,WM_20961,2019-04-29 11:33:20,2.9763635503900514
6367,WM_17719,2019-03-21 16:33:20,2.7215053601627797
6368,WM_15113,2019-02-25 20:53:20,9.977808883815664
6369,WM_7057,2018-12-27 19:33:20,10.561879470016697
6370,WM_19364,2019-04-07 12:23:20,2.7804177661422234
6371,WM_10731,2019-01-23 09:03:20,8.817684012666616
6372,WM_10573,2019-01-22 04:43:20,8.152094537292454
6373,WM_25755,2019-06-05 11:33:20,5.242581372776154
6374,WM_31163,2019-07-14 20:23:20,7.205490653460404
6375,WM_27264,2019-06-16 13:53:20,4.331701702601209
6376,WM_30689,2019-07-11 12:03:20,3.9999520831751574
6377,WM_39508,2019-09-17 02:43:20,4.761376411782237
6378,WM_96,2018-10-29 13:03:20,7.2386053434854265
6379,WM_17631,2019-03-21 01:23:20,2.9420743397709
6380,WM_19929,2019-04-18 23:03:20,4.336797679094537
6381,WM_38256,2019-09-07 21:23:20,8.753962144255478
6382,WM_22286,2019-05-09 11:33:20,3.4758532326269966
6383,WM_8403,2019-01-06 07:23:20,5.3083881587830755
6384,WM_18554,2019-03-27 23:03:20,3.0054606896141864
6385,WM_35002,2019-08-13 15:23:20,5.849282546103434
6386,WM_23583,2019-05-18 17:23:20,5.329463692456101
6387,WM_19156,2019-04-05 20:53:20,4.261681419852336
6388,WM_23936,2019-05-21 04:53:20,5.598589250379565
6389,WM_8352,2019-01-05 22:13:20,11.038130957165823
6390,WM_25542,2019-06-03 04:03:20,4.286438862392436
6391,WM_29367,2019-07-01 22:43:20,8.708535860972074
6392,WM_26832,2019-06-13 09:23:20,3.9589873592521747
6393,WM_31742,2019-07-18 23:03:20,8.647346217008332
6394,WM_37169,2019-08-31 08:13:20,2.862374191081764
6395,WM_5987,2018-12-19 19:33:20,10.81039142248093
6396,WM_23821,2019-05-20 09:43:20,2.867308166572783
6397,WM_36356,2019-08-23 15:13:20,3.6368230613144523
6398,WM_2980,2018-11-25 18:23:20,3.9999520831751574
6399,WM_11931,2019-02-02 02:13:20,8.607205655920293
6400,WM_38313,2019-09-08 06:53:20,5.095088824126008
6401,WM_24789,2019-05-28 02:43:20,5.169777660685948
6402,WM_25922,2019-06-06 16:03:20,3.9999520831751574
6403,WM_15263,2019-02-26 21:53:20,9.428397489976005
6404,WM_7167,2018-12-28 13:53:20,12.064378374681592
6405,WM_32330,2019-07-23 04:03:20,7.724551932250073
6406,WM_38971,2019-09-13 08:53:20,4.398954257086681
6407,WM_39222,2019-09-15 02:43:20,6.380737518376894
6408,WM_23320,2019-05-16 21:23:20,6.021690067200466
6409,WM_37460,2019-09-02 08:43:20,3.467075319484538
6410,WM_7963,2019-01-03 03:33:20,6.869877998811113
6411,WM_11152,2019-01-26 08:23:20,9.774862071481138
6412,WM_25276,2019-05-31 22:33:20,6.681701733192724
6413,WM_34627,2019-08-11 00:13:20,8.846871599239076
6414,WM_2133,2018-11-16 08:23:20,8.062050917894679
6415,WM_34367,2019-08-09 04:03:20,5.285868383463648
6416,WM_37176,2019-08-31 09:23:20,2.8827948641108905
6417,WM_30095,2019-07-07 03:13:20,3.771982775748928
6418,WM_30889,2019-07-12 21:43:20,6.441143095713683
6419,WM_3801,2018-12-01 19:33:20,6.755688266761455
6420,WM_9989,2019-01-17 18:13:20,9.397164662875998
6421,WM_38569,2019-09-10 05:53:20,3.9999520831751574
6422,WM_820,2018-11-06 08:43:20,7.271261739084109
6423,WM_22157,2019-05-08 13:33:20,2.814632880679541
6424,WM_17874,2019-03-22 21:13:20,5.517248451181607
6425,WM_23484,2019-05-18 00:43:20,5.641701266261986
6426,WM_39861,2019-09-19 13:33:20,7.300319354689757
6427,WM_686,2018-11-05 08:13:20,7.257257396051257
6428,WM_18088,2019-03-24 13:13:20,4.643405252292002
6429,WM_28957,2019-06-29 00:13:20,6.51387627063416
6430,WM_28496,2019-06-25 14:53:20,5.311216799672387
6431,WM_34507,2019-08-10 03:53:20,4.492415193086833
6432,WM_19139,2019-04-05 18:03:20,3.9999520831751574
6433,WM_7021,2018-12-27 12:13:20,10.241210183399986
6434,WM_5613,2018-12-17 02:43:20,7.185483981516263
6435,WM_9235,2019-01-12 05:13:20,2.9816536078684988
6436,WM_37186,2019-08-31 11:03:20,2.7305207274207635
6437,WM_9900,2019-01-17 01:33:20,9.200199078478173
6438,WM_38030,2019-09-06 07:43:20,5.304401177700348
6439,WM_30040,2019-07-06 17:53:20,3.6602318619370533
6440,WM_26894,2019-06-13 22:33:20,6.000460387459196
6441,WM_10497,2019-01-21 09:23:20,8.802068698508323
6442,WM_10937,2019-01-24 20:03:20,9.342951597548726
6443,WM_4067,2018-12-03 21:03:20,6.090740564253164
6444,WM_4555,2018-12-07 11:13:20,8.6490083776557
6445,WM_16617,2019-03-11 22:23:20,2.712002818322551
6446,WM_1767,2018-11-13 17:43:20,2.6877302359922455
6447,WM_22177,2019-05-08 17:23:20,6.23196600178299
6448,WM_39202,2019-09-14 23:23:20,5.990860466610957
6449,WM_12361,2019-02-05 02:53:20,9.221422930479047
6450,WM_37618,2019-09-03 11:03:20,3.9772100724268737
6451,WM_14639,2019-02-21 20:43:20,10.908597600112923
6452,WM_33572,2019-08-03 12:33:20,5.530912406928575
6453,WM_16840,2019-03-13 17:03:20,2.768507817644841
6454,WM_31186,2019-07-15 00:13:20,8.644010109452472
6455,WM_30884,2019-07-12 20:53:20,7.80498398376767
6456,WM_4995,2018-12-10 16:03:20,7.629788197771356
6457,WM_39441,2019-09-16 15:33:20,3.032616659821283
6458,WM_34393,2019-08-09 08:23:20,5.311216799672387
6459,WM_24548,2019-05-25 14:43:20,6.424559486708412
6460,WM_6460,2018-12-23 13:13:20,10.587726863185368
6461,WM_23686,2019-05-19 11:13:20,5.319370896402239
6462,WM_10504,2019-01-21 10:33:20,12.096403389763232
6463,WM_22789,2019-05-13 04:33:20,3.467075319484538
6464,WM_11565,2019-01-30 11:33:20,14.574879104206195
6465,WM_38254,2019-09-07 21:03:20,8.447313850992659
6466,WM_4988,2018-12-10 14:53:20,6.429802150083007
6467,WM_6439,2018-12-23 09:43:20,10.10504207500369
6468,WM_9796,2019-01-16 06:43:20,8.08689555746216
6469,WM_20084,2019-04-21 21:23:20,7.534222010058994
6470,WM_8692,2019-01-08 08:53:20,8.341160305894443
6471,WM_34040,2019-08-06 20:03:20,5.311216799672387
6472,WM_331,2018-10-31 12:43:20,8.459442213026104
6473,WM_29368,2019-07-01 22:53:20,7.8914899162080765
6474,WM_22856,2019-05-13 15:43:20,4.331701702601209
6475,WM_30080,2019-07-07 00:43:20,5.068487036399052
6476,WM_7426,2018-12-30 09:13:20,5.285856415340204
6477,WM_26297,2019-06-09 12:43:20,5.194949265821257
6478,WM_13087,2019-02-10 08:13:20,4.331701702601209
6479,WM_36044,2019-08-21 11:03:20,2.825127936798068
6480,WM_18981,2019-04-04 11:43:20,2.694960081754077
6481,WM_28154,2019-06-23 03:33:20,8.887637690777773
6482,WM_14122,2019-02-18 00:03:20,5.242581372776154
6483,WM_4164,2018-12-04 13:13:20,7.66143101102842
6484,WM_19136,2019-04-05 17:33:20,4.161287238742861
6485,WM_12227,2019-02-04 04:13:20,8.173611311977977
6486,WM_22950,2019-05-14 07:33:20,3.4550472839410187
6487,WM_14123,2019-02-18 00:13:20,6.681226253581545
6488,WM_11088,2019-01-25 21:33:20,10.009233112876185
6489,WM_2358,2018-11-17 22:03:20,3.2749844855678405
6490,WM_17190,2019-03-17 20:33:20,3.9999520831751574
6491,WM_987,2018-11-07 19:03:20,2.9566792581137826
6492,WM_122,2018-10-29 17:23:20,6.370653911961934
6493,WM_21232,2019-05-01 08:53:20,3.2926162032178183
6494,WM_39765,2019-09-18 21:33:20,7.662811088942419
6495,WM_39990,2019-09-21 05:13:20,5.286877511064301
6496,WM_26098,2019-06-07 22:43:20,6.848272033462448
6497,WM_19085,2019-04-05 09:03:20,2.6877302359922455
6498,WM_8721,2019-01-08 13:43:20,6.580353016659037
6499,WM_37708,2019-09-04 02:03:20,5.335229636898772
6500,WM_23759,2019-05-19 23:23:20,7.768741870525162
6501,WM_14082,2019-02-17 17:23:20,8.607331172499444
6502,WM_2676,2018-11-23 13:53:20,5.873301775082956
6503,WM_3760,2018-12-01 12:43:20,5.311216799672387
6504,WM_5986,2018-12-19 19:23:20,15.004031176450011
6505,WM_28723,2019-06-27 06:03:20,5.7902217645476775
6506,WM_25706,2019-06-04 13:43:20,4.378131353415198
6507,WM_30343,2019-07-08 23:23:20,8.729713120949377
6508,WM_4736,2018-12-08 18:13:20,5.9143054840148315
6509,WM_20933,2019-04-29 06:53:20,2.715084979604112
6510,WM_3463,2018-11-29 04:43:20,3.693413780098001
6511,WM_9656,2019-01-15 05:33:20,9.478677775649443
6512,WM_18147,2019-03-24 23:23:20,5.194949265821257
6513,WM_39021,2019-09-13 17:13:20,2.814632880679541
6514,WM_36609,2019-08-25 10:03:20,3.3605449676773116
6515,WM_24578,2019-05-25 19:43:20,7.3649881426544095
6516,WM_32405,2019-07-23 16:33:20,3.0362253215097494
6517,WM_12282,2019-02-04 13:43:20,8.91439172772544
6518,WM_12941,2019-02-09 05:33:20,7.1942280809145425
6519,WM_17148,2019-03-17 13:33:20,5.271988930041775
6520,WM_15153,2019-02-26 03:33:20,8.57434511821285
6521,WM_13381,2019-02-12 12:53:20,7.569231086853835
6522,WM_27877,2019-06-21 03:13:20,5.57819404689105
6523,WM_2522,2018-11-22 11:03:20,5.972731796602119
6524,WM_35486,2019-08-17 13:53:20,6.13372303397272
6525,WM_34782,2019-08-12 02:43:20,5.2376820276274545
6526,WM_30407,2019-07-09 11:43:20,5.614614418406868
6527,WM_34519,2019-08-10 05:53:20,3.9999520831751574
6528,WM_19539,2019-04-08 19:13:20,8.175462299096854
6529,WM_7733,2019-01-01 13:13:20,9.949933898379843
6530,WM_34203,2019-08-08 00:23:20,4.78755064983779
6531,WM_1339,2018-11-10 15:13:20,3.9999520831751574
6532,WM_34169,2019-08-07 18:13:20,3.092262409460075
6533,WM_715,2018-11-05 13:03:20,5.320868475406279
6534,WM_9362,2019-01-13 02:23:20,2.74447199787766
6535,WM_21162,2019-04-30 21:13:20,3.9999520831751574
6536,WM_15526,2019-02-28 18:33:20,14.986610050418072
6537,WM_39593,2019-09-17 16:53:20,7.487218942411852
6538,WM_23343,2019-05-17 01:13:20,7.674222383025571
6539,WM_11234,2019-01-26 22:03:20,12.688895267110556
6540,WM_26323,2019-06-09 17:13:20,7.423439371371617
6541,WM_12793,2019-02-08 04:03:20,8.057708493585626
6542,WM_40169,2019-09-22 11:03:20,3.8628420167889086
6543,WM_19634,2019-04-15 07:43:20,2.834620347289276
6544,WM_30855,2019-07-12 16:03:20,8.276335931812444
6545,WM_10673,2019-01-22 22:23:20,8.058243942990234
6546,WM_7593,2018-12-31 13:13:20,9.85448650978156
6547,WM_9165,2019-01-11 17:23:20,4.1826099968044845
6548,WM_24836,2019-05-28 10:43:20,6.627033843362395
6549,WM_36852,2019-08-27 03:03:20,3.6513555348467905
6550,WM_27394,2019-06-17 12:53:20,4.020111024986908
6551,WM_808,2018-11-06 06:13:20,3.6659434677994165
6552,WM_8276,2019-01-05 09:33:20,8.801964697116771
6553,WM_39388,2019-09-16 06:43:20,4.252579739162587
6554,WM_4171,2018-12-04 14:23:20,6.2172905427927985
6555,WM_568,2018-11-02 05:33:20,5.344306975395183
6556,WM_8503,2019-01-07 00:33:20,3.9999520831751574
6557,WM_39795,2019-09-19 02:33:20,5.449221858266683
6558,WM_13970,2019-02-16 21:13:20,7.6876186480896
6559,WM_39986,2019-09-21 04:33:20,4.135014712601774
6560,WM_13644,2019-02-14 09:53:20,8.760834012204915
6561,WM_7949,2019-01-03 01:13:20,9.27271169079976
6562,WM_16486,2019-03-09 09:23:20,5.449221858266683
6563,WM_13709,2019-02-14 21:03:20,6.865898996835832
6564,WM_7018,2018-12-27 11:43:20,8.366530155443513
6565,WM_6223,2018-12-21 15:13:20,11.358274314371034
6566,WM_18910,2019-04-03 21:03:20,3.341802339510524
6567,WM_27321,2019-06-16 23:53:20,6.462140090571991
6568,WM_38118,2019-09-06 22:23:20,10.384305822538378
6569,WM_31108,2019-07-14 11:13:20,3.2598809124067585
6570,WM_24027,2019-05-21 20:03:20,5.899335241344062
6571,WM_24842,2019-05-28 11:53:20,7.21269979736098
6572,WM_14272,2019-02-19 02:33:20,9.558268149030706
6573,WM_32376,2019-07-23 11:43:20,3.6602318619370533
6574,WM_25680,2019-06-04 08:23:20,4.0074687868275625
6575,WM_7443,2018-12-30 12:03:20,13.436484345482173
6576,WM_9699,2019-01-15 12:53:20,7.436634887234842
6577,WM_3895,2018-12-02 16:23:20,4.596437185433482
6578,WM_2157,2018-11-16 12:23:20,5.2376820276274545
6579,WM_19295,2019-04-06 23:43:20,6.240545855377288
6580,WM_33250,2019-08-01 05:23:20,5.366947926736238
6581,WM_6162,2018-12-21 00:43:20,10.193941722702098
6582,WM_34551,2019-08-10 11:23:20,3.1164228693033103
6583,WM_37610,2019-09-03 09:43:20,5.188188870790375
6584,WM_39815,2019-09-19 05:53:20,4.492415193086833
6585,WM_12050,2019-02-02 22:33:20,9.365026876131385
6586,WM_21364,2019-05-02 06:53:20,2.6877302359922455
6587,WM_28049,2019-06-22 09:53:20,3.467075319484538
6588,WM_3000,2018-11-25 21:43:20,5.179158400108793
6589,WM_20873,2019-04-28 20:53:20,4.415199792339689
6590,WM_23081,2019-05-15 05:33:20,5.311216799672387
6591,WM_33212,2019-07-31 22:53:20,8.736794005439073
6592,WM_7031,2018-12-27 15:13:20,8.65365320203555
6593,WM_7738,2019-01-01 14:03:20,10.43380532775636
6594,WM_11992,2019-02-02 12:23:20,10.480237344483152
6595,WM_34137,2019-08-07 12:53:20,5.233328583825284
6596,WM_1158,2018-11-09 01:53:20,2.814632880679541
6597,WM_23607,2019-05-18 21:23:20,5.775577296798287
6598,WM_39691,2019-09-18 09:13:20,2.6877302359922455
6599,WM_7169,2018-12-28 14:13:20,11.604243948986316
6600,WM_15127,2019-02-25 23:13:20,10.39256159278108
6601,WM_37148,2019-08-31 04:43:20,4.331701702601209
6602,WM_5257,2018-12-12 16:23:20,7.702347397457244
6603,WM_16729,2019-03-12 21:03:20,3.467075319484538
6604,WM_3265,2018-11-27 19:13:20,2.814632880679541
6605,WM_9573,2019-01-14 15:23:20,7.100347680837806
6606,WM_16910,2019-03-14 04:43:20,6.395994652085555
6607,WM_26448,2019-06-10 14:23:20,6.117200105398312
6608,WM_38387,2019-09-08 19:13:20,7.168029210969336
6609,WM_21711,2019-05-05 11:03:20,4.394150447011905
6610,WM_34841,2019-08-12 12:33:20,5.171403592764992
6611,WM_37865,2019-09-05 04:13:20,6.424559486708412
6612,WM_39957,2019-09-20 23:43:20,6.906126203502862
6613,WM_27671,2019-06-19 16:13:20,3.9219611986142326
6614,WM_24981,2019-05-29 13:53:20,5.654338360087078
6615,WM_7770,2019-01-01 19:23:20,13.315275851017832
6616,WM_12011,2019-02-02 15:33:20,9.939067884871779
6617,WM_24153,2019-05-22 17:13:20,6.522265866795967
6618,WM_11897,2019-02-01 20:33:20,12.695307556501167
6619,WM_39706,2019-09-18 11:43:20,4.020111024986908
6620,WM_20482,2019-04-26 01:13:20,5.608676849444181
6621,WM_6930,2018-12-26 21:03:20,11.274769951328427
6622,WM_7318,2018-12-29 15:03:20,12.249840742491774
6623,WM_19812,2019-04-17 08:03:20,2.814632880679541
6624,WM_18567,2019-03-28 01:13:20,3.3341230685311416
6625,WM_36488,2019-08-24 13:43:20,3.386320991118855
6626,WM_8031,2019-01-03 15:03:20,6.245264574598945
6627,WM_22694,2019-05-12 10:43:20,2.8827948641108905
6628,WM_36571,2019-08-25 03:43:20,5.530912406928575
6629,WM_24583,2019-05-25 20:33:20,7.91866333414918
6630,WM_11902,2019-02-01 21:23:20,10.884461998996136
6631,WM_6175,2018-12-21 02:53:20,11.710978640077276
6632,WM_36129,2019-08-22 01:13:20,7.8914899162080765
6633,WM_31341,2019-07-16 02:13:20,6.878228562460373
6634,WM_5568,2018-12-16 19:03:20,3.9999520831751574
6635,WM_11246,2019-01-27 00:03:20,10.684560882426052
6636,WM_8693,2019-01-08 09:03:20,8.621413267310606
6637,WM_38166,2019-09-07 06:23:20,4.849417024983679
6638,WM_22046,2019-05-07 19:03:20,6.167956602405059
6639,WM_14739,2019-02-22 14:13:20,9.561012361813509
6640,WM_31256,2019-07-15 11:53:20,6.13502031883099
6641,WM_647,2018-11-05 01:23:20,5.242581372776154
6642,WM_12784,2019-02-08 02:33:20,4.595465479991848
6643,WM_14763,2019-02-22 22:43:20,8.87496722479091
6644,WM_18935,2019-04-04 02:53:20,6.326790059019697
6645,WM_34730,2019-08-11 17:53:20,5.848560397306674
6646,WM_38603,2019-09-10 11:43:20,3.0806517050866926
6647,WM_30571,2019-07-10 15:13:20,3.1811078521063814
6648,WM_9393,2019-01-13 07:43:20,5.311216799672387
6649,WM_26891,2019-06-13 21:53:20,6.864258193034102
6650,WM_9596,2019-01-14 19:13:20,9.72073104230275
6651,WM_13490,2019-02-13 07:33:20,5.388593626727575
6652,WM_34438,2019-08-09 16:03:20,4.369665874154768
6653,WM_16731,2019-03-12 21:23:20,4.768956736893851
6654,WM_12505,2019-02-06 03:23:20,10.06812356359487
6655,WM_12558,2019-02-06 12:13:20,8.901948268608457
6656,WM_28145,2019-06-23 02:03:20,6.4901330976029055
6657,WM_26470,2019-06-10 18:03:20,6.652260831529344
6658,WM_39823,2019-09-19 07:13:20,4.970861182627607
6659,WM_15130,2019-02-25 23:43:20,10.286201417734478
6660,WM_40140,2019-09-22 06:13:20,4.331398957664565
6661,WM_33201,2019-07-31 21:03:20,7.592577275178902
6662,WM_13267,2019-02-11 16:03:20,5.84842547924321
6663,WM_23296,2019-05-16 17:23:20,5.0782755208452635
6664,WM_6874,2018-12-26 11:43:20,10.350641401507154
6665,WM_8843,2019-01-09 11:03:20,8.157898811901266
6666,WM_17799,2019-03-22 06:03:20,3.467075319484538
6667,WM_826,2018-11-06 09:43:20,6.431997294127609
6668,WM_9179,2019-01-11 19:43:20,3.9827055261398585
6669,WM_12243,2019-02-04 06:53:20,9.526963166234045
6670,WM_36773,2019-08-26 13:53:20,2.6877302359922455
6671,WM_21993,2019-05-07 10:13:20,2.7215053601627797
6672,WM_9927,2019-01-17 06:03:20,9.186175357819035
6673,WM_31408,2019-07-16 13:53:20,7.426885596071119
6674,WM_9591,2019-01-14 18:23:20,8.076598842302195
6675,WM_11079,2019-01-25 20:03:20,9.856630234114458
6676,WM_2131,2018-11-16 08:03:20,7.7959553041429395
6677,WM_35130,2019-08-14 12:43:20,6.42875261796552
6678,WM_23464,2019-05-17 21:23:20,6.066181383288101
6679,WM_37656,2019-09-03 17:23:20,2.6877302359922455
6680,WM_21989,2019-05-07 09:33:20,3.1051696750024944
6681,WM_29234,2019-07-01 00:13:20,5.088245508620527
6682,WM_35016,2019-08-13 17:43:20,6.030149462246088
6683,WM_22430,2019-05-10 13:43:20,3.6602318619370533
6684,WM_14692,2019-02-22 05:33:20,8.729713120949377
6685,WM_18333,2019-03-26 10:03:20,5.524249835691845
6686,WM_28938,2019-06-28 20:13:20,4.331701702601209
6687,WM_2394,2018-11-20 20:33:20,3.9999520831751574
6688,WM_38788,2019-09-11 18:33:20,3.6834114568346985
6689,WM_22969,2019-05-14 10:43:20,3.721229933320717
6690,WM_24,2018-10-29 00:53:20,5.211849946971959
6691,WM_38972,2019-09-13 09:03:20,3.731993820777633
6692,WM_23105,2019-05-15 09:33:20,3.9999520831751574
6693,WM_17146,2019-03-17 13:13:20,5.211849946971959
6694,WM_4495,2018-12-07 01:13:20,11.207274559456657
6695,WM_3420,2018-11-28 21:33:20,9.471755231991404
6696,WM_18432,2019-03-27 02:33:20,3.3459816238785423
6697,WM_16263,2019-03-07 17:33:20,8.423110683189218
6698,WM_23365,2019-05-17 04:53:20,5.536789246914465
6699,WM_22618,2019-05-11 22:03:20,4.492415193086833
6700,WM_9836,2019-01-16 13:33:20,9.434159006452065
6701,WM_31965,2019-07-20 13:23:20,3.9910757560848946
6702,WM_14510,2019-02-20 23:13:20,9.76114459887075
6703,WM_9346,2019-01-12 23:43:20,7.105965996731183
6704,WM_5121,2018-12-11 14:13:20,7.342371379088932
6705,WM_28391,2019-06-24 20:53:20,8.75437245120376
6706,WM_16445,2019-03-09 00:53:20,10.069718661700552
6707,WM_32164,2019-07-22 00:03:20,6.4007156829528125
6708,WM_6212,2018-12-21 09:03:20,10.68898593548816
6709,WM_17679,2019-03-21 09:53:20,3.8535596455996295
6710,WM_28947,2019-06-28 21:43:20,6.31981192673568
6711,WM_10627,2019-01-22 14:43:20,10.732683574334347
6712,WM_34857,2019-08-12 15:13:20,5.200176530662195
6713,WM_1514,2018-11-11 21:13:20,2.9970932120175746
6714,WM_36318,2019-08-23 08:53:20,4.469286067906614
6715,WM_37925,2019-09-05 14:13:20,2.9023758621177724
6716,WM_6099,2018-12-20 14:13:20,10.860514823815345
6717,WM_37457,2019-09-02 08:13:20,3.467075319484538
6718,WM_15322,2019-02-27 07:43:20,9.312430435116351
6719,WM_13838,2019-02-15 22:33:20,8.729713120949377
6720,WM_9928,2019-01-17 06:13:20,7.474404061331582
6721,WM_15911,2019-03-05 02:43:20,8.788677900660144
6722,WM_5192,2018-12-12 02:03:20,11.247262036156727
6723,WM_25895,2019-06-06 11:33:20,4.633092067949566
6724,WM_14746,2019-02-22 15:43:20,9.302938880557685
6725,WM_10207,2019-01-19 08:33:20,8.836760745464904
6726,WM_4594,2018-12-07 18:23:20,7.705094528475518
6727,WM_34622,2019-08-10 23:23:20,9.554495153597692
6728,WM_18328,2019-03-26 09:13:20,5.57819404689105
6729,WM_25001,2019-05-29 17:13:20,3.7809553435614567
6730,WM_4526,2018-12-07 06:23:20,8.925903405095333
6731,WM_23338,2019-05-17 00:23:20,7.220708600520076
6732,WM_40246,2019-09-22 23:53:20,8.535358069937546
6733,WM_25749,2019-06-05 10:33:20,4.331701702601209
6734,WM_30541,2019-07-10 10:13:20,3.9999520831751574
6735,WM_36151,2019-08-22 05:03:20,6.201210880746597
6736,WM_37005,2019-08-28 04:33:20,2.7250200704237346
6737,WM_3487,2018-11-29 08:43:20,2.814632880679541
6738,WM_9605,2019-01-14 20:43:20,8.409980680434328
6739,WM_10129,2019-01-18 18:53:20,12.010225950398121
6740,WM_36431,2019-08-24 04:13:20,5.591693491898055
6741,WM_9713,2019-01-15 15:13:20,8.32930768732675
6742,WM_27872,2019-06-21 02:23:20,5.852566967658856
6743,WM_33371,2019-08-02 02:13:20,5.366947926736238
6744,WM_2368,2018-11-20 16:03:20,4.278800234098092
6745,WM_31697,2019-07-18 15:33:20,3.9999520831751574
6746,WM_11617,2019-01-30 20:33:20,12.039598781799127
6747,WM_38294,2019-09-08 03:43:20,5.238064132854643
6748,WM_33069,2019-07-30 22:33:20,8.073396502473488
6749,WM_1006,2018-11-07 22:33:20,5.311216799672387
6750,WM_6273,2018-12-21 23:33:20,9.830187219392776
6751,WM_4422,2018-12-06 12:53:20,8.43574674268514
6752,WM_676,2018-11-05 06:33:20,2.841006973985848
6753,WM_32974,2019-07-30 06:33:20,4.410234416676051
6754,WM_29843,2019-07-05 08:03:20,3.7198931357912217
6755,WM_16371,2019-03-08 12:23:20,7.1449376379535465
6756,WM_34251,2019-08-08 08:33:20,2.834620347289276
6757,WM_34899,2019-08-12 22:13:20,8.168552782453048
6758,WM_17259,2019-03-18 08:43:20,6.424559486708412
